Category,Message
"#PewdiePieIsOverParty The racial slur is ""nigger"" not ""nigga"", you dumb cucks. He didn't say shit like ""LET'S BURN ALL NIGGERS"", fuck off",1
"RT @tayyoung_: FUCK OBAMA, dumb ass nigger ----WOW this is so sad!",1
me: *gets a new wig cuz its pretty* everyone: ew! ur wear wigs??? u disgusting bald headed bitch!! you niggers cant even grow HAIR! oh what? nah don’t worry i got black friends im not racist haha,1
"one of ur first bangers i've witnessted, still a banger !!",1
"While people love Splash mountain.... It's based on a Racist movie. There is nothing better then people riding down a water slide and being reminded that a white man created a black character called Uncle Remus that was one of the first ""Magical Negros"".",1
U do for white folks what U don't/ won't do for non colored folks in similar situations. Ur racism/bigotry shows more and more with ur passing days!!,1
"Shut the fuck up nigga!! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
#PointProven lmao RT @C00kieeeeee: I hate niggers! Fuck is a hellacoppa??? U mean helacopter? Smh.....dumb asses,1
Dear dumb nigger: why the fuck are you still wearing skinny jeans. Go back to your mother's basement and change your fucking clothes,1
how have you been on twitter these past few months and not read anything omg they said read black radical theory so start there,1
"@Blklivesmatter and @ash_antifa if your going to go after “slave owners from the past” I would think ya started with #DemocratsTheEnemyWithin and chase them out first!! The Democrats @HillaryClinton was the last one to go to a former kkk funeral, ur g",1
#6wordstories FUCK ALL YOU DUMB ASS NIGGERS,1
"There's a negro in a smart suit with a beautiful White woman whose hand is caressing his chest, This is the promo shot of a series called 'Power' New releases: 'Who Killed Malcolm X ?'...",1
"To the nigger who was outside of turner slapping people with shaving cream, you are a fucking dumb ass. Grow the fuck up -.-",1
"“@LightDreams_: “@Tweet_DatAss: someone's salty “@TeaTimeWithTiny: Awwww RT @tayyoung_: FUCK OBAMA, dumb ass nigger”””",1
when ur first one out,1
@eGoaTizM @Blaztful @NicktasticYT tht dumb fucking nigger just kick a cat? I'll fuck tht fat nose idiot up ill beat his ass for real,1
"@AshleyLyerla all I hear is you bitching about how he wont fuck you, suck his dick you dumb nigger",1
@Darknightt5150 @YouTube Fuck you stupid ass nigger fuck off in hell you dumb son of a bitch,1
That shit sounds dumb as fuck RT @FuckeryBusiness: @ikidnap_puppies @FredTheTruth &lt;== nigger said if im (cont) http://tl.gd/a88ujr,1
"Saying the N word to harm Black people is disgusting and racist. But saying ""Nigger"" by itself without any intent to harm is fine. Especially if you are educating people on how bad of a word ""Nigger"" is. Do I hate black people? No. Just because I said the word doesn't I'm racist.",1
"(Im so rubbish at updating this omg) Book 28: The Vanishing Half by Brit Bennett Follows twins, 1 marries black, 1 passes as white &amp; doesn’t tell her family anything of her past &amp; we see the generational differences, privilege etc devoured this 5",1
Said I was reporting anyone saying “Nigger”. HOW THE FUCK ARE YOU BLACK USING THAT WORD?!?! Like are y’all dumb orrrr ?!?! Don’t use the white mans word to prove a point!,1
@Roxanne_Thinnks @DangItObama fuck you niggers Alabama a good team obviously we just one you dumb fucks,1
@ThisGuy_Trey I am begging them to never give him a mic again. #Coon,1
"hi, i would like to apologise to my black mutuals or followers for ever using any aave in the past. i will continue to educate myself on all of it. please call me out if i ever use any words that make you feel disrespected, uncomfortable, or just anything i should never say.",1
was listening to guys discuss racial issues but one thing I’d like to say: u are not valid 2 go against the fact that racism can’t be towards white people when u r a white individual urself. U cannot relate to issues of POC’s bc you have not experienced being a colored person.,1
"i Love You. RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
"Honest to god what do those dumb fucks think? ""Huhuh, im just gonna call this guy whos stronger than me a nigger huhuh im fuckn smart yo""",1
@Valerie_JeanC But Annie is fantasy and you ca--fuck it. Niggers are dumb.,1
@TreySongz stupid ass nigger stealing music and shit...dumb as fuck,1
"No! I don't have to do better! His use of the term nigger was gratuitous, disgusting and offensive to myself and most black people! Stop making excuses for him! White people are not allowed to use that word under Any circumstances! What would Dr. King say about his use of it?",1
"No. Macy's has investigated all video, the white victim (an employee) uttered no provocation. But that's evident right here...the Negro is concerned the white guy touched him, not called him n*gger.",1
so are we insinuating that saying nigger repeatedly is the same as saying fuck the police because honey do I have news for ur dumb ass,1
@__evan_____ @__ColeJ @LoganPeeples niggers that will beat yo baby ass nigga fuck wrong with yo dumb ass tryen us up,1
Lauren said you are dumb as fuck bitch ass nigger,1
"Plus their were black slave owners. No one is white washing anything from the past. What you need to do is learn from it. If you sweep it under the rug, doesn’t mean it didn’t happen. I was not there and I don’t want to go back. Obviously you do.",1
"Oh RT""@tayyoung_: FUCK OBAMA, dumb ass nigger""",1
"White people do not get judged negatively right off the bat when someone walks past you... people of color as in... blacks, mexican, middle eastern.... etc, people NOTICEABLY colored differently than white. thats what racism is. NOT being judged because u have white privilege..",1
"Disgusting. This Baton Rouge Judge, Mike Erwin, openly called a Black woman a nigger at a local restaurant.... http://fb.me/1WJMoOScp",1
NIGGERS WITH AN ER I HATE YOU BITCHES SKSJSJDJDJ FUCK BUT WHY IS THIS ME @YALL DUMB ASSES FR,1
"The funny thing is (when you look past the insane idea of covering graffiti as a hate crime because kids with daddy issues said so), if anything they were supporting blm by making the writing black as opposed to yellow.",1
YOUR A STUPID FUCKING NIGGER GET THE FUCK OUT OF HERE YOU DONT BELONG HERE OR LEARN TO SPEAK ENGLISH DUMB NIGGER,1
"The YouTube comments are going to entertain me for 3 weeks ...already read ""good for him. fuck that dumb vintage nigger"" that's comedy!",1
"As it, even Niger Tonadoes will go to Stamford Bridge and beat Chelsea blue black. #disgusting",1
@DemzArtiste: #Respect To My Brother @CESounds fuck this teefing nigger yo keep shoutin me an see u dumb shit. Iv said wher it is nw luk!,1
Thats why the fuck you were soooooo into MY pussy? bitch PLEASE. Shut the fuck up or I'll fuck all your friends you dumb nigger,1
Niggers gotta be right about everything damn just STFU bitch you're wrong end of story you dumb fuck,1
@razb2k u piss me the fuck off dumb nigger! Making a book really? No one wants to hear your story bitch cuz u ain't shit,1
"@Polo_Nigda OH ! &amp; nigga I ain't a dumb fuck , nigger",1
your not gonna know him dumb fuck like your such an annoying nigger who thinks they know everything,1
#drake represents the 416... but lives in the u.s.a. fuck u... dumb ass nigger.. come back 2 t.o and I'll spit in ur face!,1
"when white (american) people use colored it's like I got u, u stupid fuck u thot u could pretend u care abt equality but ur racism shines thru",1
"“@OfficiallIreee: ""@tayyoung_: FUCK OBAMA, dumb ass nigger"" https://twitter.com/OfficiallIreee/status/266042634613710850/photo/1” sit yo cracker ass down for 4 more years. #2TERMZ BITCH!",1
JOE BIDEN LABELS HISPANICS AS LATINEX WTF IF YOU THINK THATS BAD I’VE HEARD HIM REFER TO HISPANICS AS WETBACKS! PEOPLE FROM INDIA AS DUNKIN DONUT WORKERS..BLACKS AS BOY OR NEGRO WITH A CLEAN DIALECT...HE EVEN CALLED A WHITE GUY FROM ALABAMA A HILLBILLY WHEN HE WAS VP HES A BIGOT,1
"If you vote republican, you're a dumb ass... nigger RT @DominantMind Fuck Obama! Yea, Im black. What now nigger? #burn",1
dumb as fuck...lol Thats NAB dummy...smh RT @LilUglyFolks NBA stands for niggers always balling.,1
Only argument dark nigga a have is that his lips black lmfao u dumb niggers they ain't lettin no darky in the White House fuck u mean,1
Baby ur white and u jus called me a negro plz put down for phone,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” Df ?!",1
Me first dumb ugly nigger name Wayne Positive trash soft ass nigga fuck you black trash White &amp; orange Me pic.twitter.com/zBVQnBa8Zo,1
nowadays people can say nigger jokingly and it wont fucking matter grow the fuck up you dumb cunt,1
"@pacehbreh plus you spelt it wrong you dumb fuck ahaha, its nigger*",1
"Jared, Haili, and Matt!!! get the fuck and xbox!!!!! im getting a lil pissed and i wanna yell at some dumb illiterate niggers!",1
Dark skin vs light skin thing is dumb as fuck yAll all black and white people still call yAll ass niggers lol so hush,1
I’m not Indian. Go eat a cat dumb Haitian how bout that you fuck nigger . You niggers eat cats and dogs,1
"Her twitter gone het stormed !!! RT @RocNATEion: Eat a fuckin dick cracker “@tayyoung_: FUCK OBAMA, dumb ass nigger”",1
"“@_LexiJosephine: This bitch ... RT @tayyoung_: FUCK OBAMA, dumb ass nigger”",1
“@igbronze: THERES NO SCHOOL ON NIGGER DAY CUS THEY BACK WITH THERE MASTERS ” sounds dumb... as fuck... go die.,1
@Nigger_FLIPPER: Dumb as fuck . https://twitter.com/Nigger_FLIPPER/status/494733694213816320/photo/1,1
"RT""@tayyoung_: FUCK OBAMA, dumb ass nigger"" lmao shut yo ass up and go get some nigger dick lmao",1
"Are u looking at the same picture. I am sorry everything isn't rose colored. My family being survivors of racism, know racist when we see it. And you trying to justify it well....I guessed you are okay with it. God bless. I will pray you have empathy for POC.",1
@ScubaSteez @alexsinner12 @_itMAYbeNICOLE @NotKyleGoers this niggers dumb as fuck,1
i'm sick of these niggas they had the easiest road ever,1
"This hooker has taken the dick out her mouth to speak ---> @tayyoung_ FUCK OBAMA, dumb ass nigger",1
racism is real regardless of me not fitting a stereotype! i’ve been called a nigger &amp; a colored person” i’ve been discriminated against i’ve been racially profiled i’ve been racially profiled by police been told “go back to africa” UNTIL MY LIFE MATTERS THEN ALL LIVES CAN,1
Im at the casino you dumb Nigger Idiot fuck,1
@SteeloBrim @WeRunLA Shut the fuck up you dumb nigger boy,1
“do you know what i hate more than niggers? ... white niggers” what the fuck is a white nigger so dumb,1
"Maybe I am single because Drake is single. Maybe I just fall in the category of ""dumb ugly niggers from ghettos"" because fuck man that's me.",1
"@AntiDARKSKINNED: Don't start with that I'm brown"" bullshit. You are black, you are a nigger. You are filthy &amp; disgusting."" Really :O??!!",1
"I still love you though :) RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
WHY DOES MY TWITTER DO THIS EVERY NIGHT DUMB BUTCHHHH FUCKING NIGGER FUCK,1
RT @MarlaGetsIt Fuck may weather fuckin nigger &lt;--- WTF did yu expect ppl not to say ntn to yo dumb ass !?,1
very mature of you guys @GabriIsTheShit awesome friends RT @TeamUSAJohn: @iiamty @martinsnottrill @gabriistheshit Yea fuck you dumb Nigger.,1
The organization is has been called UNCF since 2008. A white person using the word negro is racist.,1
@kanyewest fuck you youignorant dumb peice of shit your baby looks like a pile of shit and what all the Kardashians are dumb nigger lovers,1
RT @MikeSimsWalker: RT @SamJags: @MikeSimsWalker FUCK YOU DUMB NIGGER!!!! JAGS SUCK FUCK YOU!!!!!&lt;Wow!&lt;&lt;&lt; racisim no matter how rich we get,1
